Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
122395.43,3474.95,2476.04,126.51,16384,6,7.0,0.0268,0.1202
7365.71,3957.27,955.32,29.05,8192,1,9.0,0.0048,0.1754
146424.37624999997,4205.26,2940.5,247.65,37888,6,1.0,0.0491,0.1083
29900.32,1193.59,1876.48,30.4,37888,2,4.0,0.0475,0.0908
31311.37,1247.32,1986.41,111.22,8192,6,7.0,0.0052,0.1506
23019.25,2508.57,2008.3,138.16,8192,2,2.0,0.07894999999999999,0.1453
58285.28,6140.07,4996.01,11.4,4096,5,7.0,0.0482,0.0155
38161.95,2270.31,3795.17,108.71,16384,3,7.0,0.0274,0.1059
9815.73,3261.9,4271.34,133.15,37888,2,4.0,0.0364,0.1935
99993.71,2937.97,4326.32,97.35,37888,3,3.0,0.0031,0.0186
30707.78,3160.97,4152.17,132.99,4096,2,4.0,0.0484,0.0588
69741.0,7361.5,319.34,144.48,1024,0,5.0,0.034,0.1829
28725.7,9747.7075,398.55,264.71000000000004,8192,0,6.0,0.0413,0.3319
32449.43,2250.04,5748.62,0.94,4096,3,3.0,0.0046,0.0451
10823.27,3422.32,638.15,26.2,1024,1,6.0,0.0393,0.0927
26951.36,306.47,2119.42,86.24,4096,1,2.0,0.0324,0.1603
47601.48,1390.13,1282.62,58.97,4096,0,3.0,0.0233,0.1317
11207.18,9747.7075,329.01,152.82,8192,6,5.0,0.0294,0.0454
24871.76,1395.91,4087.93,199.71,8192,6,6.0,0.0343,0.1191
2424.76,1438.87,918.87,118.93,2048,0,5.0,0.0228,0.1246
46823.51,781.19,2942.78,264.71000000000004,37888,6,6.0,0.03,0.1924
15504.66,3695.34,1813.24,145.66,1024,1,3.0,0.0446,0.0164
115138.28,1733.19,2567.29,24.04,16384,0,6.0,0.0164,0.0735
43332.08,1989.68,3137.45,10.51,1024,2,2.0,0.0353,0.0255
62602.02,5390.14,9321.28,32.37,8192,1,6.0,0.0035,0.1688
12841.67,1268.5,1504.98,124.74,8192,4,4.0,0.0236,0.0651
56871.64,4236.77,3111.19,98.51,37888,2,2.0,0.0313,0.0423
44679.43,1672.34,671.69,53.2,37888,1,10.5,0.0095,0.044
11446.18,1025.2,5735.04,77.52,37888,2,6.0,0.0287,0.1526
6485.57,1165.04,9663.64875,81.12,37888,0,4.0,0.0138,0.1826
74919.1,786.4,1045.04,136.22,4096,2,7.0,0.0146,0.0663
230.86,5905.34,5007.54,20.28,16384,2,7.0,0.0421,0.0415
55634.31,479.81,3900.48,22.56,37888,1,6.0,0.0163,0.1265
32427.1,6175.33,604.97,35.28,16384,0,7.0,0.0116,0.1526
19386.71,1138.97,912.16,146.73,8192,2,6.0,0.07894999999999999,0.061
9577.79,4691.8,1861.04,120.83,8192,1,4.0,0.0494,0.0592
19005.5,3953.79,2354.97,131.26,16384,0,7.0,0.0173,0.1833
14916.54,4429.74,720.49,119.72,4096,1,4.0,0.0381,0.0762
22662.18,3425.17,2634.93,120.28,1024,1,2.0,0.0402,0.0037
29542.56,2609.15,1579.1,135.39,2048,6,5.0,0.07894999999999999,0.1198
72796.03,2826.83,1608.32,110.74,2048,6,4.0,0.0009,0.1755
20952.59,3003.52,2268.41,36.58,37888,2,4.0,0.0239,0.0894
75164.63,1520.25,3971.44,120.56,16384,6,7.0,0.0405,0.0757
53811.88,3101.05,2218.72,129.7,37888,3,8.0,0.0453,0.1471
5882.36,1081.54,4401.21,23.52,4096,1,3.0,0.0206,0.0282
38750.63,3111.61,5737.31,54.48,16384,2,8.0,0.0329,0.1839
43400.53,3833.52,6887.2,146.69,8192,1,5.0,0.0462,0.0667
146424.37624999997,1829.41,4049.92,42.67,4096,2,7.0,0.0086,0.1258
27077.33,1872.76,4668.54,36.56,4096,2,3.0,0.07894999999999999,0.1744
30797.96,2890.39,3696.49,115.4,8192,4,3.0,0.0164,0.047
72063.07,6347.41,2688.27,187.56,37888,6,4.0,0.029,0.1046
53463.01,1506.06,1084.67,23.67,2048,1,1.0,0.0262,0.074
76743.58,1160.35,5130.89,110.79,4096,1,3.0,0.029,0.0339
23337.58,4096.81,3492.15,140.5,16384,4,3.0,0.0391,0.0752
42812.91,9747.7075,1728.85,264.71000000000004,1024,4,3.0,0.035,0.3319
63402.98,1295.51,3752.57,96.0,1024,3,5.0,0.0465,0.0262
15477.44,2456.47,8844.69,122.8,8192,1,5.0,0.0214,0.1867
31492.87,2927.82,2840.2,6.95,1024,4,5.0,0.0341,0.1953
42533.21,9747.7075,3526.78,243.3,16384,1,3.0,0.0445,0.3319
146424.37624999997,3000.89,2118.37,39.81,37888,2,2.0,0.0364,0.0306
87622.7,3893.7,4859.21,46.47,2048,0,7.0,0.0103,0.1931
24883.52,3660.43,1962.25,91.05,2048,0,5.0,0.07894999999999999,0.0466
85711.14,9747.7075,2177.6,204.43,37888,3,7.0,0.0331,0.3319
146424.37624999997,3200.4,1391.66,21.73,8192,3,6.0,0.0089,0.0516
20975.64,5046.08,3206.22,15.04,1024,4,10.5,0.0274,0.1586
100834.39,810.05,1165.47,25.41,8192,1,4.0,0.0281,0.1808
56762.78,1454.13,5675.82,27.53,16384,2,6.0,0.0128,0.1618
17842.02,370.79,1702.19,112.86,8192,6,4.0,0.0461,0.1272
4003.17,2505.69,3727.66,25.99,2048,2,4.0,0.0126,0.1669
32488.25,1079.05,1107.04,92.17,37888,2,5.0,0.0126,0.0328
39921.58,6116.73,669.73,113.07,8192,2,7.0,0.0346,0.0125
16646.53,1365.57,8073.14,264.71000000000004,37888,6,6.0,0.0352,0.1312
15984.04,3234.31,9627.06,23.21,4096,3,2.0,0.0064,0.1436
83390.04,1570.76,5292.34,33.93,37888,2,5.0,0.0286,0.0841
24980.48,9747.7075,3893.32,264.71000000000004,8192,3,4.0,0.0157,0.3319
816.69,3937.7,1892.44,136.14,37888,2,3.0,0.0013,0.1073
95893.96,9747.7075,1227.52,264.71000000000004,4096,1,4.0,0.0082,0.3319
24034.99,319.01,4542.8,10.43,16384,2,2.0,0.0236,0.1776
17112.02,9747.7075,675.36,264.71000000000004,1024,1,3.0,0.0218,0.3319
96832.8,9747.7075,1863.18,264.71000000000004,1024,2,10.0,0.0117,0.3319
40776.23,3665.37,2780.86,29.68,2048,0,5.0,0.0336,0.0619
146424.37624999997,3466.08,2530.6,21.92,37888,4,8.0,0.0048,0.0164
25014.38,585.67,8306.6,39.69,4096,2,5.0,0.07894999999999999,0.1669
82788.6,2448.59,2431.32,15.77,1024,1,4.0,0.0296,0.0898
68539.34,1892.28,7897.08,264.71000000000004,4096,6,8.0,0.0219,0.0276
3307.63,5434.26,1999.87,6.79,16384,2,3.0,0.0432,0.0967
11577.04,4083.45,2869.55,143.23,16384,6,4.0,0.0206,0.0641
8824.65,1837.76,1114.5,99.25,16384,1,3.0,0.0062,0.1033
48408.18,1922.51,3714.27,48.63,4096,3,3.0,0.0491,0.195
98268.81,9747.7075,9663.64875,264.71000000000004,4096,4,8.0,0.0169,0.3319
128570.05,3964.31,2339.79,123.55,37888,1,4.0,0.0072,0.1684
28993.62,3803.38,1977.43,8.95,2048,0,7.0,0.0024,0.0161
144318.41,4208.36,4694.39,129.19,8192,6,3.0,0.0174,0.1944
12535.28,6392.64,1321.64,47.97,37888,2,4.0,0.05,0.0995
610.26,6756.75,2804.56,27.68,8192,1,8.0,0.0019,0.0055
123970.83,1897.95,6354.94,69.84,16384,2,7.0,0.0138,0.0948
2340.97,5128.55,6527.38,63.44,2048,2,8.0,0.0318,0.054
62706.32,4786.77,3843.92,12.64,16384,0,1.0,0.0111,0.0276
52950.25,2684.7,508.03,167.64,1024,6,4.0,0.0475,0.0498
113454.29,2124.03,6321.38,57.26,1024,1,1.0,0.0238,0.0982
52776.46,1099.71,4895.06,124.15,8192,5,7.0,0.0393,0.1763
9225.54,1236.0,3724.88,32.39,37888,3,6.0,0.07894999999999999,0.1126
12592.14,2914.88,3561.98,38.06,4096,2,5.0,0.0141,0.0676
49827.02,3440.07,2555.29,102.79,2048,0,3.0,0.0081,0.0981
26703.48,9747.7075,1738.19,264.71000000000004,4096,3,7.0,0.0219,0.3319
27580.68,3361.88,6003.33,96.82,4096,1,3.0,0.0436,0.1593
18318.22,1092.15,21.5,72.34,16384,4,5.0,0.07894999999999999,0.077
16942.74,3368.86,1085.5,7.19,16384,3,5.0,0.0275,0.0991
146424.37624999997,1758.01,1005.08,49.46,37888,2,3.0,0.0099,0.0271
146424.37624999997,3616.64,3637.8,111.82,2048,3,6.0,0.0294,0.099
128407.89,9747.7075,1748.87,264.71000000000004,16384,3,3.0,0.0334,0.3319
22421.85,4770.61,5278.61,86.06,1024,2,5.0,0.046,0.1223
19252.64,2245.15,3387.57,91.67,8192,2,4.0,0.0119,0.0423
63142.01,2019.9,5620.21,112.63,1024,2,5.0,0.032,0.1345
22848.34,3514.41,2389.87,8.74,37888,3,4.0,0.0277,0.0962
43144.25,3727.37,5369.81,23.34,1024,4,8.0,0.0359,0.1854
123186.68,9747.7075,346.11,264.71000000000004,4096,2,9.0,0.0224,0.3319
40652.23,3105.53,2176.74,62.4,4096,1,4.0,0.0173,0.1095
8410.8,4320.94,5760.99,30.19,2048,3,6.0,0.0381,0.1569
34138.51,806.66,499.98,33.75,8192,3,2.0,0.0125,0.0033
9043.17,1983.43,3538.45,125.89,1024,5,8.0,0.0392,0.1128
11980.65,1647.65,6851.23,101.04,4096,0,3.0,0.0294,0.07
8113.35,1599.87,3770.82,148.49,1024,5,6.0,0.0446,0.1862
63472.2,2591.07,2762.96,124.45,8192,2,7.0,0.0347,0.0347
35787.07,2052.44,6943.16,80.75,2048,2,5.0,0.0498,0.1795
5381.03,1872.02,3198.51,94.81,4096,2,4.0,0.0437,0.1908
8972.13,9747.7075,2155.71,264.71000000000004,4096,1,2.0,0.0182,0.3319
5313.01,927.97,3911.45,15.24,16384,2,5.0,0.0284,0.0445
85700.15,9747.7075,6045.68,264.71000000000004,37888,0,7.0,0.0249,0.3319
46102.45,4241.43,3841.35,126.2,8192,6,4.0,0.0224,0.0123
29378.2,1717.87,8343.24,138.07,4096,6,3.0,0.0239,0.0013
12495.02,1953.2,4594.57,61.28,37888,1,4.0,0.0067,0.1056
18786.62,1299.65,1227.6,29.85,1024,0,2.0,0.0443,0.1567
84953.39,8993.33,4404.5,101.53,8192,6,6.0,0.0101,0.1621
11343.93,2903.75,32.85,22.33,8192,2,4.0,0.0286,0.1711
29621.4,2880.59,665.04,66.16,37888,1,3.0,0.07894999999999999,0.0611
113390.75,629.56,3493.71,143.82,8192,2,7.0,0.0446,0.1112
2783.58,5596.34,1210.83,136.96,37888,3,9.0,0.0017,0.0786
67726.95,884.76,7197.99,187.5,16384,6,3.0,0.0178,0.1041
113280.73,3587.03,3087.16,133.93,1024,1,6.0,0.0275,0.0553
19489.07,9747.7075,2861.05,264.71000000000004,37888,1,5.0,0.0447,0.3319
56245.94,9747.7075,4803.73,264.71000000000004,16384,4,7.0,0.008,0.3319
19547.72,4579.68,2488.26,54.46,2048,1,3.0,0.0125,0.1722
106884.92,9747.7075,5292.77,264.71000000000004,37888,2,6.0,0.0186,0.3319
2517.54,3016.07,7684.08,97.8,2048,1,4.0,0.0007,0.1662
146424.37624999997,1437.58,1705.3,96.93,8192,2,5.0,0.0161,0.1337
54401.85,896.37,5449.91,48.68,2048,1,9.0,0.0113,0.0439
34285.19,3367.79,4425.12,78.51,4096,5,1.0,0.0215,0.0257
59169.94,2649.98,2592.76,27.87,2048,1,5.0,0.0195,0.0381
2537.43,5141.08,7689.44,96.81,2048,2,2.0,0.0018,0.1765
468.14,3487.5,1732.51,31.57,37888,3,7.0,0.0053,0.0646
5913.77,3500.61,2275.81,125.41,1024,3,4.0,0.0499,0.1582
31251.0,9747.7075,827.25,264.71000000000004,37888,2,4.0,0.0156,0.3319
15349.35,1194.09,1480.45,131.92,8192,2,4.0,0.07894999999999999,0.1259
10837.88,1255.98,6513.24,4.79,16384,3,2.0,0.0445,0.0425
67444.2,692.44,1449.83,164.1,16384,6,5.0,0.022,0.1554
1240.74,4738.27,2975.54,51.83,8192,2,7.0,0.0363,0.046
52.2,3308.37,1093.86,24.71,1024,3,4.0,0.0377,0.1463
146424.37624999997,3423.54,3278.04,26.57,2048,1,3.0,0.0094,0.1169
4202.48,5102.44,3077.22,117.71,1024,1,3.0,0.038,0.1226
146424.37624999997,2498.69,1937.17,116.26,16384,0,5.0,0.0181,0.0235
2353.41,9440.75,1726.65,84.63,2048,6,3.0,0.0197,0.1531
6625.6,5449.92,2851.1,14.43,8192,2,4.0,0.0416,0.1006
29488.26,2584.92,531.37,121.62,8192,1,5.0,0.0215,0.1789
39447.5,2665.04,2660.89,24.39,2048,4,4.0,0.0302,0.0733
146424.37624999997,4424.23,742.8,142.33,8192,2,3.0,0.0309,0.1871
85.68,9747.7075,1718.43,264.71000000000004,8192,4,6.0,0.0159,0.3319
56526.07,1060.32,6652.88,3.03,8192,3,8.0,0.0002,0.0978
64405.49,954.37,2180.19,25.23,4096,2,6.0,0.0057,0.0944
45739.56,2849.23,2215.62,72.23,1024,2,5.0,0.0385,0.1886
62854.93,583.59,1086.79,198.5,1024,6,5.0,0.049,0.047
14111.01,1816.3,839.11,52.35,16384,1,5.0,0.0192,0.0257
67156.25,3584.42,2531.7,23.23,4096,2,2.0,0.044,0.0252
3564.37,4716.55,2011.13,10.16,16384,1,6.0,0.0205,0.1689
7294.54,2994.3,3424.87,25.02,1024,1,2.0,0.0397,0.0722
116856.06,2591.95,2555.79,57.32,4096,5,7.0,0.0137,0.1958
4464.29,4122.76,3548.44,99.09,1024,2,6.0,0.036,0.0043
42410.98,4488.92,1614.45,116.57,8192,1,5.0,0.0333,0.0348
64237.18,3083.93,1236.16,27.7,37888,1,5.0,0.0446,0.1541
49799.47,2434.2,334.8,75.2,16384,0,7.0,0.0263,0.0132
6509.79,810.06,1675.83,60.03,8192,2,8.0,0.0247,0.0624
49677.82,582.81,3860.01,28.07,4096,1,3.0,0.0434,0.006
22989.74,4604.21,2020.97,143.26,37888,2,5.0,0.0095,0.1352
33942.7,9747.7075,1712.41,264.71000000000004,2048,3,1.0,0.0195,0.3319
20219.91,2047.93,4599.02,112.46,16384,3,3.0,0.0096,0.1044
16199.0,9747.7075,4242.39,264.71000000000004,37888,3,2.0,0.0283,0.3319
44645.9,2084.63,5590.94,56.36,4096,2,8.0,0.0182,0.0818
24970.33,2374.09,404.82,116.89,4096,2,4.0,0.0273,0.1809
487.19,1225.58,4175.52,145.84,4096,0,5.0,0.0153,0.1005
5697.23,3322.72,6181.01,99.99,8192,2,7.0,0.0385,0.156
30017.42,1969.97,2004.09,127.08,8192,3,6.0,0.0137,0.0114
89278.54,4035.1,1155.37,122.4,1024,6,6.0,0.0277,0.0877
3863.88,8775.06,5154.38,35.53,8192,0,3.0,0.0307,0.1172
47424.84,1312.28,731.74,131.36,1024,2,4.0,0.0325,0.007
24119.75,1542.95,8038.51,36.66,8192,4,1.0,0.0182,0.1404
23524.18,2924.01,2265.91,53.22,37888,0,5.0,0.0175,0.0319
26969.06,3710.13,3597.62,33.53,37888,1,7.0,0.0352,0.1079
11713.26,990.35,1314.13,114.0,2048,2,5.0,0.0348,0.1216
13958.33,1285.15,2191.35,249.51,4096,6,3.0,0.0479,0.1603
146424.37624999997,2725.26,4555.95,2.3,1024,2,4.0,0.0143,0.1205
45632.27,3318.94,1211.81,106.48,4096,3,3.0,0.03,0.0289
63606.63,533.17,4074.17,47.87,1024,3,5.0,0.0095,0.0259
34761.1,5435.94,2481.43,20.42,37888,1,2.0,0.0269,0.1769
56673.86,2267.35,4719.58,115.63,4096,0,3.0,0.0249,0.1021
18041.08,4761.01,872.78,264.71000000000004,2048,6,10.5,0.0053,0.0615
40805.38,2551.7,5991.18,120.69,2048,3,5.0,0.0368,0.058
81501.94,2176.49,5113.66,59.02,4096,1,4.0,0.0377,0.0241
43866.96,1203.78,964.87,118.27,37888,2,10.5,0.0208,0.1286
32400.6,6167.49,2574.8,123.86,16384,1,6.0,0.0217,0.1602
37750.94,726.95,3739.8,36.02,37888,2,2.0,0.0487,0.0426
36371.35,2210.16,2114.99,38.64,4096,1,6.0,0.0269,0.074
15359.69,2094.22,3815.63,1.27,1024,1,6.0,0.039,0.0661
83191.06,1062.74,4742.22,12.19,2048,1,5.0,0.0086,0.0233
44811.01,5050.32,3569.06,105.87,1024,1,3.0,0.047,0.1203
11625.12,1550.53,5127.91,40.02,16384,3,5.0,0.0187,0.1197
42056.45,1189.4,6364.47,42.51,2048,2,4.0,0.0454,0.1453
517.33,9747.7075,4724.01,264.71000000000004,16384,2,3.0,0.0139,0.3319
10873.57,1863.9,5497.86,50.0,8192,4,5.0,0.0263,0.1071
85835.64,3704.05,415.57,141.7,2048,2,6.0,0.0373,0.1758
99135.32,9747.7075,3643.88,264.71000000000004,2048,4,8.0,0.0416,0.3319
97064.7,998.27,2303.95,173.25,1024,6,7.0,0.0133,0.0848
146424.37624999997,2553.26,2059.26,5.02,4096,1,3.0,0.0367,0.0344
49185.11,9747.7075,1304.95,264.71000000000004,37888,0,5.0,0.02,0.3319
146424.37624999997,2101.79,3916.65,1.02,2048,1,6.0,0.0109,0.0989
146424.37624999997,1392.5,1214.46,40.37,4096,1,10.0,0.0457,0.0594
42708.65,1498.86,3630.79,70.28,37888,6,6.0,0.0462,0.0557
20330.46,9747.7075,3664.76,264.71000000000004,16384,1,6.0,0.0169,0.3319
146424.37624999997,3639.12,1485.51,79.82,8192,1,5.0,0.03,0.1251
37927.01,4044.5,5223.84,97.19,4096,5,7.0,0.0253,0.0245
44413.92,1086.6,8045.48,118.58,37888,1,6.0,0.0191,0.1766
63762.06,2766.65,461.09,69.15,8192,1,3.0,0.0035,0.1165
78331.66,705.68,3547.49,63.9,8192,2,5.0,0.0352,0.1241
38099.05,1901.62,627.21,157.08,37888,6,7.0,0.021,0.1389
31260.56,4331.3,6804.48,133.5,37888,2,2.0,0.0388,0.1473
83376.06,1753.77,3563.4,102.79,37888,1,6.0,0.006,0.1222
2235.4,1568.1,294.49,25.65,8192,2,2.0,0.0062,0.1099
47940.53,2645.85,7782.13,264.71000000000004,1024,6,2.0,0.0356,0.0554
40934.92,1915.4,2146.95,149.84,37888,2,3.0,0.0217,0.0218
31242.61,1631.41,3445.0,97.94,8192,1,3.0,0.0288,0.0646
34833.6,849.2,1297.08,78.03,16384,1,8.0,0.0338,0.0438
3311.44,2929.68,1134.68,99.06,37888,5,7.0,0.0276,0.1736
11967.91,4885.66,3254.94,129.68,37888,4,7.0,0.0313,0.0531
127556.52,9747.7075,2206.59,264.71000000000004,2048,3,7.0,0.0211,0.3319
42719.88,1698.69,1939.39,44.55,37888,2,7.0,0.0216,0.1979
868.17,9747.7075,4466.76,264.71000000000004,8192,2,5.0,0.0125,0.3319
6475.94,354.76,1343.94,38.07,4096,1,5.0,0.0049,0.1366
27612.03,9747.7075,5357.73,264.71000000000004,37888,0,6.0,0.0324,0.3319
146424.37624999997,1909.68,1483.75,71.6,2048,4,6.0,0.0351,0.1869
110738.62,1145.96,1875.39,101.38,1024,1,7.0,0.0178,0.075
36226.16,841.1,7258.81,15.66,16384,2,3.0,0.0479,0.1375
1133.5,5641.3,3531.38,23.23,4096,1,5.0,0.0462,0.0364
5129.34,2962.87,2631.43,119.32,4096,0,5.0,0.0158,0.165
78391.86,2226.52,4449.47,9.12,4096,1,7.0,0.0306,0.1024
50193.38,5921.17,4125.57,27.45,1024,1,3.0,0.0032,0.1606
54377.08,9747.7075,1975.62,259.11,2048,1,9.0,0.0269,0.3319
41051.06,470.76,2028.22,74.5,4096,0,6.0,0.0356,0.0448
7766.95,5786.31,1686.02,30.35,2048,2,10.5,0.07894999999999999,0.1031
93296.5,4610.34,2365.93,31.32,4096,1,3.0,0.0258,0.0369
18802.3,1152.37,2348.57,25.56,37888,3,5.0,0.041,0.0221
67585.48,2015.55,5052.97,110.89,4096,0,2.0,0.0115,0.1824
12014.78,2780.33,2083.97,47.9,1024,1,6.0,0.0304,0.1835
10156.87,3603.84,9249.83,99.54,4096,4,8.0,0.0475,0.1139
95716.89,3878.23,2628.1,65.46,16384,2,4.0,0.0319,0.0568
26212.73,825.35,9164.61,41.13,8192,4,9.0,0.0366,0.0448
35453.59,4493.82,9663.64875,7.94,37888,1,4.0,0.0043,0.0992
84543.02,3559.79,968.77,110.29,16384,1,4.0,0.0298,0.1746
53137.03,9747.7075,2273.14,264.71000000000004,4096,0,2.0,0.0173,0.3319
13427.83,418.06,4925.24,27.43,16384,3,3.0,0.07894999999999999,0.1058
44059.82,9747.7075,3636.8,264.71000000000004,37888,1,5.0,0.0387,0.3319
15993.28,7142.51,1290.16,77.04,4096,1,2.0,0.0111,0.0773
36038.86,1371.17,2699.86,22.38,4096,4,3.0,0.0236,0.0551
32651.59,1599.83,977.42,55.2,2048,1,4.0,0.0342,0.0162
531.03,1925.63,833.83,67.25,37888,1,4.0,0.0309,0.0709
2522.55,2541.3,4888.01,28.96,4096,1,5.0,0.0112,0.1854
45354.67,2885.1,4228.19,261.94,16384,6,4.0,0.024,0.1485
8392.5,2375.72,2220.82,35.51,8192,3,5.0,0.0255,0.1839
146424.37624999997,9747.7075,4623.79,220.32,37888,1,3.0,0.0164,0.3319
28495.2,2428.82,3678.57,190.38,8192,6,3.0,0.0097,0.0762
105031.79,2126.31,3395.53,97.09,37888,0,3.0,0.0404,0.1233
50327.74,4910.13,2661.22,12.86,2048,3,6.0,0.0294,0.1716
146424.37624999997,4293.36,2596.78,117.11,1024,0,4.0,0.016,0.1018
28268.13,9747.7075,2897.89,264.71000000000004,2048,1,4.0,0.0404,0.3319
128169.23,749.02,1953.57,143.65,4096,2,5.0,0.0374,0.006
14259.18,532.0,3863.83,57.09,8192,4,2.0,0.07894999999999999,0.0861
146424.37624999997,2267.43,1751.83,28.61,16384,0,4.0,0.0127,0.0547
11106.29,5737.23,5773.97,99.14,37888,4,4.0,0.0457,0.1389
5503.44,2596.9,1329.82,102.25,16384,4,5.0,0.0338,0.1102
4981.61,9747.7075,3466.33,264.71000000000004,16384,3,9.0,0.01,0.3319
11610.83,1962.84,3299.41,138.08,4096,3,5.0,0.0434,0.0709
13817.18,226.93,6355.64,264.71000000000004,8192,6,4.0,0.0324,0.1725
56719.04,1274.21,7192.06,56.01,8192,2,5.0,0.0124,0.0064
43115.72,2842.42,9663.64875,43.93,16384,2,6.0,0.0319,0.1736
27410.7,2283.43,3343.69,18.59,16384,1,5.0,0.0298,0.1578
10054.06,2161.47,904.89,127.65,4096,0,5.0,0.0221,0.0088
26361.18,9747.7075,5058.56,264.71000000000004,2048,5,5.0,0.0348,0.3319
146424.37624999997,1463.65,1152.5,229.58,8192,6,5.0,0.021,0.0211
146002.3,734.06,2399.37,85.37,1024,3,10.0,0.027,0.1306
8079.76,1669.55,4635.34,59.22,1024,4,8.0,0.0329,0.0134
5963.01,3461.52,6166.8,149.02,4096,6,6.0,0.0469,0.0765
87655.6,9261.31,2384.15,171.33,16384,6,7.0,0.0224,0.056
5853.8,1536.4,6810.07,95.84,37888,0,7.0,0.0388,0.1461
22369.54,3957.54,2822.67,50.79,16384,4,4.0,0.07894999999999999,0.0875
6485.44,2146.82,1693.92,136.42,16384,2,6.0,0.0465,0.0694
9720.39,1110.93,253.59,125.96,2048,1,5.0,0.0074,0.1287
12826.83,6560.54,2075.33,7.93,2048,0,2.0,0.0378,0.1876
60071.3,812.47,7249.96,8.48,1024,2,6.0,0.0005,0.0101
79266.24,565.31,4118.67,115.02,2048,3,9.0,0.0357,0.1669
51384.38,2815.86,1729.94,49.66,1024,2,5.0,0.0011,0.0833
15900.76,1096.82,1718.83,101.79,8192,1,3.0,0.0132,0.0193
146424.37624999997,3192.33,2356.56,72.5,1024,0,6.0,0.0005,0.0467
8242.57,2882.03,1388.17,39.46,8192,1,5.0,0.039,0.1177
13388.73,3265.64,7391.47,20.1,4096,2,5.0,0.07894999999999999,0.0534
39890.02,9747.7075,2880.41,264.71000000000004,16384,2,4.0,0.0215,0.3319
33519.64,2515.51,2093.48,64.84,37888,0,7.0,0.0108,0.0595
84310.59,2729.75,7725.55,103.61,2048,2,3.0,0.0268,0.1168
41262.44,1758.79,2672.92,264.01,8192,6,3.0,0.0089,0.1019
2467.85,1407.68,2626.6,72.16,8192,6,3.0,0.0278,0.0731
16004.78,449.97,614.8,264.71000000000004,8192,6,4.0,0.0344,0.0554
43501.41,2832.99,3511.99,58.45,2048,3,10.0,0.0384,0.002
36353.87,4739.19,1071.49,77.85,1024,0,0.0,0.0073,0.0296
15408.84,6657.71,1927.52,66.51,4096,1,6.0,0.07894999999999999,0.0933
17187.58,2545.17,1829.47,146.93,2048,6,6.0,0.0464,0.0142
6502.2,2130.39,2192.51,137.6,37888,3,7.0,0.0106,0.1928
34056.04,9747.7075,2090.32,264.71000000000004,8192,2,2.0,0.043,0.3319
121818.55,1100.34,3308.61,88.9,8192,6,10.5,0.0075,0.152
62356.12,930.43,1822.22,146.49,16384,1,6.0,0.0056,0.1211
69946.69,2445.8,1365.57,79.72,37888,2,4.0,0.0391,0.05
5057.1,1418.98,3179.98,125.98,8192,3,7.0,0.031,0.1925
130245.69,2779.19,1700.72,124.16,2048,0,5.0,0.049,0.0118
6672.18,8207.78,5347.39,20.32,4096,1,8.0,0.0457,0.1904
57721.21,3804.1,3878.42,101.1,4096,2,4.0,0.0223,0.0204
31419.78,714.23,4523.37,123.29,1024,2,6.0,0.0291,0.1534
5638.88,1961.23,393.68,107.28,8192,2,10.5,0.07894999999999999,0.0706
27695.64,3642.87,865.32,90.42,2048,4,7.0,0.0153,0.1941
17105.67,2421.86,928.72,8.59,16384,2,5.0,0.018,0.0882
8217.13,9747.7075,7166.41,264.71000000000004,4096,0,3.0,0.025,0.3319
31190.7,2020.33,6067.85,4.0,1024,1,5.0,0.0269,0.1622
34955.74,3627.09,2578.08,91.27,1024,3,3.0,0.0273,0.167
28586.39,2084.82,1452.05,72.99,8192,1,5.0,0.0031,0.1624
69318.51,3606.76,1608.16,54.44,2048,6,7.0,0.0188,0.087
84056.86,1170.05,4725.27,103.94,4096,1,4.0,0.0431,0.1016
41450.01,1167.28,1167.74,45.0,37888,1,5.0,0.0307,0.0217
93486.8,3732.63,894.06,110.8,16384,1,10.0,0.0096,0.1698
53247.8,910.15,4319.12,107.36,16384,2,5.0,0.0475,0.0472
10071.09,2947.72,4850.79,30.62,8192,2,10.5,0.0394,0.0776
352.42,49.27,624.33,140.49,4096,2,5.0,0.0239,0.1589
9302.34,3319.53,6046.19,108.77,37888,2,1.0,0.0209,0.0865
24238.74,3799.68,4015.06,126.76,16384,1,7.0,0.0352,0.1815
145.49,1965.19,2924.52,80.11,16384,5,6.0,0.0439,0.0193
15026.4,1876.09,1347.94,25.03,8192,0,6.0,0.0113,0.1894
21661.76,6807.78,4841.32,227.55,2048,6,10.0,0.0223,0.1654
12906.78,9747.7075,1606.9,264.71000000000004,2048,3,5.0,0.0009,0.3319
11241.98,2603.59,9663.64875,138.62,1024,1,1.0,0.0341,0.1821
104293.99,9747.7075,2244.83,264.71000000000004,4096,2,7.0,0.011,0.3319
49503.04,9747.7075,4332.44,264.71000000000004,8192,1,2.0,0.039,0.3319
8050.44,922.83,3269.9,15.37,2048,4,7.0,0.0074,0.0085
21034.51,2299.0,2686.9,109.99,16384,5,4.0,0.0305,0.0119
15278.51,4055.44,2674.83,7.53,2048,4,3.0,0.0147,0.1297
3882.98,1227.24,1740.0,136.32,37888,3,8.0,0.0221,0.161
