Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-0.7719094714851544,0.13964185122894177,0.34424107449488145,-0.9778146889721139,-0.26801938992147933,0.32317274323859807,0.45565034280126376,-0.4060840039620336,-1.0032911236693522
-0.9028259627040964,-0.378848016041067,-1.2152826523566431,-0.43507486967331643,-0.26801938992147933,-0.7924663116974446,0.9104138966724787,-0.4115473129891692,-1.0406152606080137
0.07976215754725312,2.185537708058101,-0.4670693985333472,2.1600255255664895,0.37141611030869937,-0.23464678422942328,1.3651774505436938,1.0362295792017662,2.3683225797897283
0.24762238465556557,-0.6869499661945863,0.126756247130031,0.5371664609471221,0.37141611030869937,1.9966313256426622,0.45565034280126376,-0.18208833384947362,-0.9670980211833776
-0.27400775989447645,-0.5348276754841883,-0.4699638806832643,0.5840699021210921,-0.8275254526228857,1.4388117981746409,-0.9086403188123812,1.085399360445987,-0.4445601040421178
-0.7802292619648272,0.7271915245093455,-0.7648688382072276,-0.007449495998634386,-0.8275254526228857,0.32317274323859807,-1.3634038726835962,-0.7611990907258479,0.5009846984039714
-0.6916041260390545,0.9134350378945224,-0.07276784092579386,-0.918850362924837,0.37141611030869937,-1.350285839165466,0.000886788930048822,-0.36784084077208423,-0.34276700330031384
-1.1052296443586402,-0.46998731463960697,-0.9059385062598515,-0.037333688518049704,-0.7475960150941133,-0.7924663116974446,-0.45387676494116613,0.08015049945303539,-1.0168635371015926
-1.0559073807676198,-0.5755881610706809,1.475742734330925,0.1821744161761307,2.0499342984129183,0.32317274323859807,0.9104138966724787,1.0908626694731223,-0.07810494137162396
0.6886801071154844,-0.9729616690144233,1.317484742578866,0.24515903718117618,-0.5877371400365687,-0.23464678422942328,1.8199410044149087,-0.5153501845047456,-0.727318717213795
1.1407614971822595,2.185537708058101,1.4826031138311584,1.4117146240937766,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-0.7502724726715767,2.3683225797897283
1.6888112918503084,0.1982910635591985,-0.4265092734856587,0.27048689541512005,-0.26801938992147933,0.8809922707066195,-2.272930980426026,0.2604396973485104,0.1820329827463193
-0.8000479557935013,0.7392870283236661,-1.2508594508908448,-0.9397558967052352,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,-1.2966033753851371,-0.6085600996816907
1.9630145243181039,-0.6557181851541709,-1.2039165151337985,-1.1141026880404785,0.37141611030869937,-0.23464678422942328,0.45565034280126376,-0.5262768025590168,-0.06679459684475686
-0.9311141754865309,0.5121181232537579,0.7891732294794613,-1.3121692196265582,-0.8275254526228857,-1.350285839165466,0.9104138966724787,2.798146740452999,-1.1344911201810106
-0.6432856518767553,-0.41116244146557385,-0.7182041381805178,0.4220520153230067,-0.5877371400365687,0.32317274323859807,0.45565034280126376,1.1837389229344277,-1.1039531899584694
2.4515743051325263,-0.7722673625422499,-1.4367416826159993,-1.1305858973673308,-0.8275254526228857,-1.350285839165466,2.274704558286124,-0.9633415247298655,-0.11316700940491185
2.4515743051325263,0.2821816636655757,0.21760644224299108,-0.26166614716155256,2.0499342984129183,-0.7924663116974446,-0.9086403188123812,-1.2201170490052387,-0.6538014777891591
0.7659616677678133,0.2686557786947899,-0.9648497311934554,0.5360943822917168,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,-0.36237753174494863,0.8470812409261044
-0.6331123933105304,0.5569259780774668,1.9349064392836042,-0.46335094420962414,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,-1.1436307226253402,-0.9433462976769565
-1.0036407006471417,-0.9909256789769485,-0.38167594595265525,0.11262331340672929,-0.26801938992147933,1.4388117981746409,-0.45387676494116613,-1.2911400663580017,0.6683777974016044
1.9833885525360366,-0.5366057934130274,0.5549319667130116,-1.105258039133387,2.0499342984129183,-0.7924663116974446,0.9104138966724787,0.7630641278449861,-0.7997049221857445
1.6406751699271827,2.185537708058101,-1.3590640805870229,2.1600255255664895,-0.26801938992147933,0.32317274323859807,1.3651774505436938,-0.8486120351600175,2.3683225797897283
-0.9118038280869546,2.185537708058101,-0.5369356362524331,-1.2893875481992012,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,0.4789720584339345,0.3268053926902182
0.5352780510025732,0.22909265477812057,2.559653106866657,-1.0476338114053667,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,-1.4331861010635274,-1.2464635309969947
-0.43356085649165693,0.10901592085379622,-0.5845513210888,0.13245676853172225,0.37141611030869937,-1.350285839165466,-0.45387676494116613,-0.01818906303540549,-0.11316700940491185
-0.9584248926210596,-1.22271912462791,0.5911939726428176,0.1943693108813629,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,-0.6956393824002206,-0.5158152745613805
-0.4338749210958409,-0.30661556009715873,1.2079096980914787,0.4275464184319574,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,0.6537979473022739,0.8436881375680443
0.2609036654985441,-0.6045972947000474,-1.1113013918806451,0.08247110122346277,0.37141611030869937,1.9966313256426622,0.9104138966724787,-0.05643222622535469,-0.6334428576407982
-0.7925072403009514,2.185537708058101,-0.7783072087052638,2.1600255255664895,-0.5877371400365687,0.32317274323859807,-0.45387676494116613,0.10746704458871344,2.3683225797897283
-0.8143130622686561,-0.5578858499162306,-0.8841198416749683,1.6664673145843973,2.0499342984129183,1.9966313256426622,0.000886788930048822,0.33146271470127303,0.09268126098406936
-0.731188439212905,0.09945136715592785,-0.949625668694753,0.007961634672813024,-0.7475960150941133,1.9966313256426622,-0.45387676494116613,0.11293035361584901,-0.5995118240601969
0.09645189145889456,-0.4207520895696959,-0.7074401529113861,-0.8313419426774014,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,0.8887202354691048,-0.7793463020373838
1.9187136424800244,0.223295846933498,-0.7026437011421549,0.18740079962123024,0.37141611030869937,-0.23464678422942328,0.000886788930048822,-0.8650019622414243,-1.2860497368410295
1.3814323683605494,-0.15251798112307058,-1.0156962727193997,-0.5974947859671789,-0.7475960150941133,-0.7924663116974446,1.8199410044149087,-1.061681087218306,-0.41741527717763677
-0.8673261936111715,-0.40643393834432656,2.559653106866657,-0.9085316058665638,-0.5877371400365687,-0.23464678422942328,-0.9086403188123812,-0.23125811509369415,-0.7454152684567825
-0.6720792895570858,0.18065686579315113,-0.6933207277898399,0.4831604986810935,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,-0.7284192365630343,0.1809019482936327
-0.09522855338070232,0.3239925293995478,-0.4655245673141664,0.12374612945655647,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,-1.0835343233268486,-1.0157325026489061
-0.2647774255236038,-0.8847046422198885,-0.3713936822464941,-0.8669885579696187,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,0.08015049945303539,-0.006849770852361263
0.4546854216549716,0.06053711288667761,-0.4734563620147996,-0.4168495325314309,-0.7475960150941133,-0.7924663116974446,-1.3634038726835962,-1.3730897017650359,0.011246780390626135
0.29864595324971566,-0.14393927909945792,-0.28866630935051757,0.1524242334886411,-0.26801938992147933,-1.350285839165466,0.000886788930048822,-0.7611990907258479,0.6638536595908575
-1.0059513883667617,-0.6751771047463856,-1.0123283745507015,-1.2168882291274359,2.0499342984129183,0.32317274323859807,-0.45387676494116613,-0.1875516428766094,-0.32467045205732664
0.6480613284352948,0.5834435956573513,-0.49653331654433824,0.06330769525809773,-0.8275254526228857,-0.7924663116974446,0.45565034280126376,-0.744809163644441,-1.2634290477872954
1.1724518330490867,-0.895018443190191,-1.1967031500055263,-1.2148780816485514,0.37141611030869937,-0.7924663116974446,0.000886788930048822,-0.41701062201630473,0.6909984864553387
-1.077105767706302,-0.2285827113934487,-0.04891431801457005,-1.0617048437575576,-0.26801938992147933,-0.23464678422942328,2.502086335221731,-1.1709472677610182,-0.1900773521876081
-0.45092083835315766,-1.1406353217718048,1.4217899192782406,-0.24504892800277464,2.0499342984129183,0.32317274323859807,1.8199410044149087,-0.09467538941530407,0.40823987328366107
-0.9868484696825067,0.30185209325335793,0.8282881898382389,-0.5704247999182017,-0.26801938992147933,-0.23464678422942328,-1.3634038726835962,0.30960947859273075,0.8188053796089366
-0.33688178942556724,-0.6440636259068808,-0.1889748624482129,-0.434538830345614,-0.7475960150941133,0.32317274323859807,0.000886788930048822,-1.3075299934394085,-0.43438079396793744
-0.01729427396572443,0.8572630019530314,-0.16269612063375877,0.11463346088561362,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,-0.7011026914273563,-0.22853252357895623
-0.5550337415620012,2.185537708058101,-0.8860508806989444,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,0.9104138966724787,0.33146271470127303,2.3683225797897283
-0.7044593502484502,-1.1876909184128164,-0.6308256605386201,-0.031571265745247566,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,-0.3896940768806267,-0.3631256234486747
0.3153188883569474,-0.8745485775174668,0.260608397282288,-0.8207551659552766,0.37141611030869937,0.32317274323859807,-0.9086403188123812,-1.493282500362019,-0.9150704363597889
2.036114643437984,-1.14190438174521,-0.2837494271905438,-0.8823996886410659,-0.26801938992147933,0.8809922707066195,0.000886788930048822,0.44072889524398523,0.7441571057316139
0.011323341459703122,1.1002879868601478,-0.5943809326366529,-1.092661114932378,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,-0.16023509774093134,0.27025367005588263
2.4515743051325263,-0.24724219490072158,1.4304110741465725,-1.06224088308526,-0.7475960150941133,-1.350285839165466,0.9104138966724787,0.21673322513142546,0.31662608261603764
-0.7706882714428392,-0.5388965542124795,-0.8319610241671391,0.045886417107766,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,-1.4441127191177987,0.7554674502584809
-0.5379795466329462,-0.6304624577173336,0.8916553392293189,-1.311901199962707,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,0.41887565913544295,-0.15049114634357325
-0.18224368215339865,2.185537708058101,-0.16907893134311647,2.1600255255664895,2.0499342984129183,-1.350285839165466,1.8199410044149087,-1.3512364656564932,2.3683225797897283
-0.4757587227863714,-0.47208807493456606,-0.011535216391323919,0.051782849712493646,0.37141611030869937,0.32317274323859807,0.9104138966724787,-1.078071014299713,0.07797781309914187
-0.37008596537674765,-0.6287883023286887,-0.6108882017125781,-1.1737370632473834,-0.7475960150941133,-0.23464678422942328,-1.3634038726835962,1.0089130340660881,-0.9365600909608364
-0.9175278380939069,-0.7429893602744501,-0.5760796660158723,-0.18461049380431588,0.37141611030869937,1.9966313256426622,0.000886788930048822,0.29321955151132384,-0.19120838664029485
0.18485401716960323,1.5734215072840438,-0.7003181487691945,0.46935748599275373,-0.8275254526228857,-1.350285839165466,0.45565034280126376,-1.2802134483037304,0.4489571135803828
-0.7329837201363564,-0.7694496192114686,-0.9717101106936891,-0.17978613985499325,-0.8275254526228857,1.9966313256426622,0.45565034280126376,0.41887565913544295,0.5179502151942721
0.6657008034484259,-0.7520125917802726,0.5661070764195059,2.1600255255664895,-0.8275254526228857,1.9966313256426622,0.000886788930048822,0.5336051487052905,-0.4038428637453962
-0.6030943905957494,-1.14271098766051,-0.4418371552867255,0.04602042693969151,2.0499342984129183,-0.23464678422942328,1.8199410044149087,0.5937015480037824,-0.7623807852470832
-0.4287208531341556,1.7231024707574674,0.17241182353775983,-1.2345775269416188,2.0499342984129183,-0.7924663116974446,-0.9086403188123812,-1.2091904309509676,-0.30883596971971256
-0.40041925000037987,2.185537708058101,-0.7641960891279069,2.1600255255664895,-0.7475960150941133,-0.7924663116974446,0.45565034280126376,-1.1381674135982047,2.3683225797897283
0.0799664212704394,-1.2244649783201373,-0.006925639366348608,0.37890084944295416,-0.5877371400365687,-1.350285839165466,-0.9086403188123812,1.1946655409886988,0.4749709059921771
1.8474462972673515,0.05181501425590048,-0.23962207091361773,0.05030874156131174,-0.26801938992147933,0.32317274323859807,-1.3634038726835962,-0.1656984067680669,-0.8392911280297795
-1.0456752046554936,-0.4456170612520101,-0.9335585934608526,-0.36538975707198934,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,-0.023652372062541064,-1.183125601646539
-0.28715367645844236,-0.30535008503893246,-0.01637734865359545,0.33976997852067026,-0.26801938992147933,1.9966313256426622,-0.45387676494116613,-0.9851947608384077,0.261205394434389
-0.7863116464658563,0.18395140284275435,-1.1101552267825432,0.31082385482473446,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,-1.0179746150012212,0.7045708998875789
-0.03335173983312887,2.185537708058101,-0.6650278915095184,2.1600255255664895,-0.8275254526228857,0.32317274323859807,-0.9086403188123812,0.2058066070771543,2.3683225797897283
0.20524387034821184,-0.2783735983161219,-0.8838623698051048,-0.5401385779030096,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,-1.3020666844122728,-1.3188497359689442
0.898859200602449,-0.7948630829161867,0.09212628063339193,0.0322174142513519,-0.26801938992147933,-0.23464678422942328,1.8199410044149087,-0.50988687547761,-0.440035966231371
2.4515743051325263,1.1128423598173949,-0.8939203838181592,0.9450923893287366,2.0499342984129183,1.9966313256426622,-0.45387676494116613,-1.3894796288464426,-0.31562217643583285
0.8196433428336536,0.5294081691626104,-0.4673102593148324,-1.1880761152634256,0.37141611030869937,-0.23464678422942328,0.9104138966724787,0.9378900167133256,0.34037780612245877
-0.8585382277564245,-0.4969638013624175,-0.8341619933772625,-1.281480968115589,2.0499342984129183,-0.23464678422942328,-1.3634038726835962,0.05283395431735733,0.34037780612245877
1.3604104905986372,-0.6981062222319797,-0.12921231923522158,0.1949053502090653,2.0499342984129183,0.32317274323859807,0.9104138966724787,-1.0835343233268486,-0.6877325113697603
1.0300673580196948,1.668758741557323,1.148956945436929,0.4897269804454491,-0.5877371400365687,0.8809922707066195,2.502086335221731,0.446192204271121,-0.6775532012955798
-0.8980677622202429,-0.719164013994078,0.48755323947857465,0.28576401625464176,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,-0.14384517065952443,-1.3007531847259568
-0.7839004093807107,-1.0746728824761616,1.4457763308964904,0.3460684406211748,-0.5877371400365687,0.8809922707066195,-0.9086403188123812,-0.14930847968666,0.07910884755182876
-0.15782722859603174,0.08558133032794722,-0.32437184381965095,-0.5619821805068871,2.0499342984129183,0.8809922707066195,0.9104138966724787,-0.5208134935318812,-0.5327807913516811
-0.9262481218091475,-1.0148836671189476,0.9294331069736437,0.26177625633995427,-0.26801938992147933,-0.23464678422942328,1.3651774505436938,-0.6847127643459494,0.13226746682810422
-0.8763060066814975,-0.8782051910001601,0.05017912970611636,-0.7143513594063273,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,2.798146740452999,-1.0575807773983144
-0.749283186171636,1.9950505513296517,1.882731010687397,-0.46268089504999604,-0.8275254526228857,0.8809922707066195,-0.9086403188123812,0.0965404265344421,-1.1186566378433966
-0.7127691588298505,0.16695890489376783,-0.32123234811615425,0.5406507165771882,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,0.7521375097907149,-0.4389049317786842
-0.3239369715926524,-0.7629143188399492,2.559653106866657,0.5303319595189147,0.37141611030869937,-0.7924663116974446,0.000886788930048822,-0.662859528237407,-0.5237325157301874
-0.6656801623816048,-1.183933927305108,1.8607005547256907,0.25681789255870596,-0.7475960150941133,0.8809922707066195,0.000886788930048822,2.798146740452999,-1.20687732515296
-0.8345478308326405,0.8426867368347659,-0.14605181007871268,0.5441349722072545,0.37141611030869937,-0.7924663116974446,-0.9086403188123812,-0.10013869844243965,-0.6402290643569185
-0.24104071489250165,0.3024328495123742,-1.236553151025043,-0.8274556575515581,-0.7475960150941133,0.32317274323859807,-0.45387676494116613,0.2822929334570527,0.5982536613350283
-0.15029552115802056,0.04131121278110507,-0.9313949991995804,-1.3720716144973144,2.0499342984129183,-0.23464678422942328,2.502086335221731,-0.18208833384947362,0.7181433133198195
-0.7600724008995551,0.10939233694760277,-1.1238593746946322,-1.3033245707194667,-0.8275254526228857,-0.7924663116974446,-0.45387676494116613,1.041692888228902,-0.9399531943188965
-0.6635951629473168,-0.8636253409667155,-0.4474392448423036,-1.0111831371215956,0.37141611030869937,0.32317274323859807,0.9104138966724787,0.5390684577324263,-1.0134704337435325
-1.072662362209433,-0.1943109222811472,-0.26462175892294343,-0.39648003807873533,-0.7475960150941133,-0.7924663116974446,1.3651774505436938,0.08015049945303539,-0.8178014734287318
-0.5164602781839429,2.185537708058101,-0.08833658350834564,2.1600255255664895,0.37141611030869937,1.4388117981746409,0.45565034280126376,-0.13838186163238883,2.3683225797897283
-0.9203217957664767,-1.0048602442781531,0.7213376973146217,-0.7461116895727014,-0.26801938992147933,-0.7924663116974446,0.9104138966724787,0.38609580497262913,-0.5689738938376558
1.8665633366857473,-0.06319264960516092,-0.4251969975037739,0.30800964835429634,0.37141611030869937,1.9966313256426622,0.9104138966724787,-0.05096891719821912,-0.026077356548035245
-0.9339609641816649,0.1097149793137228,-1.0567173554695857,-0.9980501735928838,-0.26801938992147933,-0.7924663116974446,1.8199410044149087,-1.2528969031680524,0.5982536613350283
2.4515743051325263,0.19861729084049756,-0.23231734479926486,1.9314047523013658,2.0499342984129183,1.9966313256426622,-1.8181674265548111,1.1673489958530208,-0.16067045641775377
-0.3853312455700765,-0.8810408589068371,-0.6741806012059558,-0.9799588462829238,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,1.0799360514188512,-0.35860148563792776
-0.35097769055195627,-0.8617791096494734,-0.6285291775703216,0.10310861534000952,-0.26801938992147933,1.9966313256426622,0.9104138966724787,-1.23104366705951,0.31775711706872456
-0.5528584181213938,-0.40963168268409345,-0.6194387594553027,0.464131102547654,-0.26801938992147933,-0.23464678422942328,-1.3634038726835962,2.798146740452999,0.25781229107632897
0.3057316402575989,0.8922302646100805,0.6212891120121837,-1.2345775269416188,-0.5877371400365687,1.4388117981746409,0.9104138966724787,1.1181792146088003,-1.21027042851102
-0.184192830386807,-0.49504587174159315,0.12260762780755328,0.06947214752667659,0.37141611030869937,0.32317274323859807,0.9104138966724787,-0.01818906303540549,-0.1878152832822348
-0.8743125485581965,-0.13956926749612153,0.32035017663480664,0.396992176752914,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,0.47350874940679905,0.8029708972713229
1.321168970419121,-0.25569542489306557,0.3431821176107654,-0.08276302154083794,2.0499342984129183,0.32317274323859807,-0.9086403188123812,-1.3457731566293578,-1.1752083604777321
-0.3656727490356295,-0.17575181639888937,0.2708615915837875,0.39484801944210396,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,1.1291058326630716,-0.7205325104976747
0.5846336687414798,1.3301025593322402,-1.3208253551402003,0.5488253163246514,-0.8275254526228857,-1.350285839165466,0.000886788930048822,0.34238933275554456,0.6830812452865317
-0.4139286537380254,2.185537708058101,-1.2879312473790925,2.1600255255664895,-0.26801938992147933,-1.350285839165466,0.45565034280126376,0.7412108917364438,2.3683225797897283
-0.3232703755567953,-0.5023124948096512,0.933830892621796,-1.374751811135827,-0.5877371400365687,0.32317274323859807,-0.9086403188123812,-1.2638235212223237,-0.8754842305157541
-0.8497828856667635,-0.08206005819282221,-1.1884308279931382,-1.036242975691688,-0.8275254526228857,-0.7924663116974446,0.45565034280126376,0.6319447111937316,-0.3371118310368803
-0.45712690100839243,-1.1990658542761357,-0.5732931559404143,-0.23164794481021173,-0.5877371400365687,-0.7924663116974446,-1.3634038726835962,0.25497638832137465,0.4274674589793352
0.04562284815059172,-0.8105829359765886,-0.9207971248142316,-0.5970927564714019,-0.5877371400365687,-1.350285839165466,-0.9086403188123812,-0.2421847331479653,0.10399160551093646
-0.8404361769696892,2.185537708058101,-1.316809624524749,0.660589516150626,-0.26801938992147933,1.9966313256426622,0.000886788930048822,0.09107711750730653,-0.8720911271576938
-0.5077570367340456,-0.8085108550030623,0.24418418364825437,1.2889616180499006,-0.26801938992147933,1.9966313256426622,0.45565034280126376,0.3587792598369511,-0.038518735527589096
-1.0542537941074512,-0.7931100593936015,-1.0718542097543022,0.2064301957546696,-0.7475960150941133,-1.350285839165466,0.000886788930048822,-0.26950127828364334,0.02368815937017998
0.026682317908965258,-1.0288827608933764,-0.23137051276170226,2.1600255255664895,2.0499342984129183,1.9966313256426622,0.45565034280126376,0.12385697167012015,0.7905295182917689
-0.735809327730278,0.015815296027267393,-0.7004427319320317,0.5646384764918757,-0.8275254526228857,-0.7924663116974446,-0.9086403188123812,0.9215000896319187,-1.2000911184368397
1.6898800853482676,-0.6875988358420053,-0.3873029521408009,-1.065189099387624,0.37141611030869937,-1.350285839165466,0.45565034280126376,-0.6191530560203221,-0.5542704459527286
-0.058320362787619165,-0.5956493464129863,-0.1505284983966618,-1.2465044019829998,-0.8275254526228857,-0.23464678422942328,-1.3634038726835962,0.4134123501083072,-1.0971669832423492
0.41082739525488476,0.6233867205830065,2.4174751677612942,-0.9535589093935749,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,-1.3239199205208152,0.5236053874577056
-0.800642730853983,-0.8541862593001163,-0.82845608451932,0.2842899081034599,-0.26801938992147933,0.8809922707066195,-0.45387676494116613,-0.22579480606655858,-0.6492773399784121
0.2713150288577085,0.20991335856987653,-0.16143367791700877,-0.06721788103746483,2.0499342984129183,-0.23464678422942328,-1.3634038726835962,0.19487998902288317,-0.907153195190982
-0.025517653915740627,-0.709413044706896,-1.1745024303879423,-0.6744164294924898,2.0499342984129183,-0.7924663116974446,2.502086335221731,-0.9961213788926788,-0.8879256094953079
-0.8346174606596146,-0.9414072456078877,0.9281914281173667,-0.3485045182493602,2.0499342984129183,-0.23464678422942328,0.45565034280126376,0.05283395431735733,0.34037780612245877
-0.9553889347806148,-0.891275791743199,2.559653106866657,-0.30026097875613367,2.0499342984129183,-1.350285839165466,-0.45387676494116613,-0.7611990907258479,0.6796881419284716
0.710700174704648,-1.0270150200850594,-1.0194586842370823,0.438133195154082,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,-0.717492618508763,-0.6357049265461717
-1.1076666883027342,0.8080815506108072,0.6260772582372256,-1.1155767961916605,0.37141611030869937,-0.23464678422942328,0.9104138966724787,0.7849173639535284,-0.9162014708124756
0.24119087717593196,-1.1369249345614247,0.16634047073549504,-1.085022554512617,2.0499342984129183,-0.7924663116974446,0.45565034280126376,-0.6246163650474579,0.04517781397122745
-0.323814023821247,0.904870675531626,-1.2022097258029294,-0.914562048303217,0.37141611030869937,-1.350285839165466,0.9104138966724787,-0.8813918893228313,0.34037780612245877
-0.641296576050257,-0.9006216656151416,-1.0746407198297603,0.578977528507918,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,2.798146740452999,-0.6956497525385673
-0.8801054580093227,0.3730377539649661,-0.6805924813199756,0.23189206382053898,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,1.1837389229344277,-0.716008372686928
-0.6505775502952927,0.10846742883139215,-0.47547460925276186,0.3716643185189699,0.37141611030869937,-1.350285839165466,0.9104138966724787,-0.5699832747761018,0.6876053830972783
-0.7501277521498639,0.279091466781182,-1.154236902566429,0.21701697247679416,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,0.5663850028681043,-0.5237325157301874
-0.5615516776730186,-0.08103835736677559,-0.35921360169311334,0.2245215230646294,-0.8275254526228857,-0.7924663116974446,-1.3634038726835962,0.681114492437952,-1.3437324939280517
-0.3940413039261111,-0.37357460581259466,-0.7976757377543495,0.4270103791042546,-0.7475960150941133,1.9966313256426622,0.000886788930048822,2.798146740452999,-0.030601494358782056
0.6590117143011749,-0.2955381721937056,-0.785541337694009,0.09667614340757928,-0.7475960150941133,1.9966313256426622,-0.45387676494116613,-1.4659659552263409,0.5993846957877149
-0.6031735153991291,-0.23219630589399262,-0.5114210045033803,-0.8971407701528852,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,-0.20940487898515167,-0.37443596797554185
0.7166778710042823,-0.7639360196659958,0.1958085415185807,0.22827379835854705,0.37141611030869937,1.9966313256426622,0.9104138966724787,0.6975044195193588,-0.5293876879936209
0.1968218262764792,-0.19723262815212259,-0.5320561290413106,0.35075878473857175,2.0499342984129183,0.32317274323859807,1.3651774505436938,0.9597432528218679,0.2781709112246897
-0.970074741748816,-0.9212098334887763,0.37428222782701814,-1.0721576106477566,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,-0.3896940768806267,-1.066629053019808
-0.16986077215494633,-0.19344695772298134,0.9291341073828348,-0.6572631710060094,0.37141611030869937,-0.23464678422942328,1.3651774505436938,0.2822929334570527,0.6943915898133988
-0.05665387269797654,0.06535165397222369,1.4066572177656187,0.5784414891802155,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,1.0089130340660881,-0.6311807887354248
2.4515743051325263,-0.6531047819885989,0.22839949691678482,-0.8155287825101771,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,-1.0452911601368995,0.037260572802420414
-0.4540600236293962,-0.6375641746871525,0.4852982842312217,-0.8974087898167364,-0.5877371400365687,-0.23464678422942328,-0.9086403188123812,2.798146740452999,0.5869433168081613
-0.36347721833754365,-0.27275245131527587,0.08162807277831285,0.15912472508492254,-0.26801938992147933,0.8809922707066195,-0.9086403188123812,-0.6191530560203221,-0.8539945759147066
0.6411670017211237,0.9665598959337688,-0.3370627153406641,1.1261396722602612,2.0499342984129183,1.9966313256426622,-0.45387676494116613,0.06922388139876424,-0.20251873116716196
0.18832820469030478,-0.7690230143051544,-1.003001248426292,-1.070147463168872,-0.7475960150941133,-0.7924663116974446,-1.8181674265548111,-0.08374877136103274,-0.5486152736892951
0.7551191350954631,-0.8929571169622021,0.6773017020237762,0.09734619256720758,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,0.06922388139876424,-1.0021600892166656
-0.5451083262260548,0.1597388857230384,-0.003229672202179147,0.4954894032182512,0.37141611030869937,0.8809922707066195,-0.9086403188123812,0.6210180931394604,-0.5350428602570545
-0.07096012407088866,2.185537708058101,-0.7354879756381281,2.1600255255664895,-0.8275254526228857,0.8809922707066195,-0.9086403188123812,0.39702242302690066,2.3683225797897283
0.43032764218257247,-0.8445034034013373,0.10491681868467495,-0.10085434885079778,-0.8275254526228857,0.32317274323859807,0.000886788930048822,1.025302961147495,-1.089249742073542
-0.7364720283911994,-0.4283090907672621,2.2195582025060685,0.2582920007098879,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,-0.34598760466354195,0.7260605544886266
-0.34655887460936824,-0.2593341137998631,-0.27396964890782594,-1.2942119021485239,-0.8275254526228857,0.8809922707066195,0.000886788930048822,0.34785264178267994,0.8233295174196835
-0.07776972638021035,2.185537708058101,0.01115137756132507,1.8731104754137173,0.37141611030869937,-0.7924663116974446,-0.9086403188123812,0.9160367806047829,2.3683225797897283
2.4515743051325263,-0.23313913858609886,-0.5737291970103444,-0.853855594440907,2.0499342984129183,-0.23464678422942328,-1.3634038726835962,0.47350874940679905,-1.039484226155327
1.0199832061551222,0.08692567352011386,0.5644791897584334,-0.7646050463784382,-0.7475960150941133,-1.350285839165466,0.9104138966724787,-0.952414906675594,0.7984467594605759
-0.5074707266762778,0.0033003571369906426,-0.6385622749508085,-0.16718921565398415,-0.7475960150941133,-1.350285839165466,0.000886788930048822,2.798146740452999,-0.8585187137254534
0.9734441879555985,2.185537708058101,-0.5491323278941922,1.3522142587187975,2.0499342984129183,0.32317274323859807,0.9104138966724787,0.29321955151132384,2.3683225797897283
2.4515743051325263,-0.16161649584765442,-0.8755152978950141,-1.0961453705624442,-0.26801938992147933,0.32317274323859807,0.45565034280126376,-1.0289012330554927,-0.801966991091118
-0.602612337947467,0.5000441289305119,-0.12196988470228749,-1.1857979481206902,-0.8275254526228857,0.8809922707066195,2.502086335221731,-0.01818906303540549,0.40823987328366107
